"duplicate_id","record_ids","author","title","year","volume","issue","start_page","cite_source","cite_label","abstract","doi","issn","ID","journal","number","pages","isbn","cite_string"
"1107","1107, 1302, 1626, 2088, 2596","Cullen, KA","A review of applications of remote sensing for drought studies in the Andes region","2023","49","","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Study region: As climate change intensifies, drought events are becoming more frequent and intense in the Andes region. Remote sensing offers new opportunities to characterize and monitor drought and its impacts for the benefit of disaster risk reduction, water governance, and climate change adaptation. However, it remains to be seen the extent to which remotely-sensed data has been integrated into the Andes regional drought literature.Study focus: Through a semi-systematic literature review, this study evaluates the existing literature in the Andes on the topic, assesses how, where, and the extent to which remote sensing is being deployed in drought studies in the region, and points to key gaps in our regional understanding of this topic of high societal and environmental concern.New hydrological insight for the region: Remote sensing applications in drought studies remain limited in the Andes but have grown substantially since 2020. The reviewed studies concentrate on Chile and offer new insight into the impact of drought on vegetation, water bodies, the cryosphere, and wildfire incidence. Human activity, through agricultural decision-making and other socioeconomic dimensions, plays a role in propagating or deepening drought in the region. This literature offers new insight into the interplay between different drought types and the role of remote sensing in social-environmental research, although further research across geographies and drought types in the Andes region is urgently needed.","10.1016/j.ejrh.2023.101483","2214-5818","","JOURNAL OF HYDROLOGY-REGIONAL STUDIES","","","2214-5818",""
"1108","1108, 1304, 1628, 2090, 2598","Fairchild, E and Ulrich-Schad, JD and Petrzelka, P and Ma, Z","The lay of the land: What we know about non-operating agricultural and absentee forest landowners in the US and Europe","2022","313","","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","While non-operating agricultural and absentee forest landowners across the U.S. and Europe are an important group of landowners, our understanding of them remains relatively limited. In this paper, we conduct a systematic literature review on these landowners to encapsulate a current lay of the land in terms of what we know about these landowners and move the dialogue on this topic forward. Eighty-one articles are identified in our search of empirical literature. For each of the landowner types, we discuss their demographics and the three primary themes that emerged related to land management: participation in land management decisions, attitudes regarding land use and ownership, and resource needs in working with these landowners. For agricultural non operating landowners, we find limited participation in land management decisions, particularly among women, a variety of individual and social factors play a role in involvement, and while they have pro-conservation attitudes, implementation of conservation practices is more limited. Absentee forest landowners we find are more willing to use management plans, yet less willing to engage in active management and risk reduction. These landowners have a range of attitudes regarding land use, with studies highlighting recreation, conservation, and profit motivations. Our review concludes with identifying specific needs for more research and outreach on these landowners.","10.1016/j.jenvman.2022.114991","0301-4797 and 1095-8630","","JOURNAL OF ENVIRONMENTAL MANAGEMENT","","","0301-4797 and 1095-8630",""
"1109","1109, 1445, 1470, 2204, 2239","Donovan, VM and Roberts, CP and Wonkka, CL and Wedin, DA and Twidwell, D","Ponderosa Pine Regeneration, Wildland Fuels Management, and Habitat Conservation: Identifying Trade-Offs Following Wildfire","2019","10","3","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Increasing wildfires in western North American conifer forests have led to debates surrounding the application of post-fire management practices. There is a lack of consensus on whether (and to what extent) post-fire management assists or hinders managers in achieving goals, particularly in under-studied regions like eastern ponderosa pine forests. This makes it difficult for forest managers to balance among competing interests. We contrast structural and community characteristics across unburned ponderosa pine forest, severely burned ponderosa pine forest, and severely burned ponderosa pine forest treated with post-fire management with respect to three management objectives: ponderosa pine regeneration, wildland fuels control, and habitat conservation. Ponderosa pine saplings were more abundant in treated burned sites than untreated burned sites, suggesting increases in tree regeneration following tree planting; however, natural regeneration was evident in both unburned and untreated burned sites. Wildland fuels management greatly reduced snags and coarse woody debris in treated burned sites. Understory cover measurements revealed bare ground and fine woody debris were more strongly associated with untreated burned sites, and greater levels of forbs and grass were more strongly associated with treated burned sites. Wildlife habitat was greatly reduced following post-fire treatments. There were no tree cavities in treated burned sites, whereas untreated burned sites had an average of 27 +/- 7.68 cavities per hectare. Correspondingly, we found almost double the avian species richness in untreated burned sites compared to treated burned sites (22 species versus 12 species). Unburned forests and untreated burned areas had the same species richness, but hosted unique avian communities. Our results indicate conflicting outcomes with respect to management objectives, most evident in the clear costs to habitat conservation following post-fire management application.","10.3390/f10030286","1999-4907","","FORESTS","3","","1999-4907",""
"1110","1110, 1346, 1661, 2026, 2538","Chen, GB and Guo, YM and Yue, X and Tong, SL and Gasparrini, A and Bell, ML and Armstrong, B and Schwartz, J and Jaakkola, JJK and Zanobetti, A and Lavigne, E and Saldiva, PHN and Kan, H and Royé, D and Milojevic, A and Overcenco, A and Urban, A and Schneider, A and Entezari, A and Vicedo-Cabrera, AM and Zeka, A and Tobias, A and Nunes, B and Alahmad, B and Forsberg, B and Pan, SC and Iñiguez, C and Ameling, C and Valencia, CDLC and Astrom, C and Houthuijs, D and Dung, DV and Samoli, E and Mayvaneh, F and Sera, F and Carrasco-Escobar, G and Lei, Y and Orru, H and Kim, H and Holobaca, IH and Kysely, J and Teixeira, JP and Madureira, J and Katsouyanni, K and Hurtado-Diaz, M and Maasikmets, M and Ragettli, MS and Hashizume, M and Stafoggia, M and Pascal, M and Scortichini, M and Coelho, MDSZS and Ortega, NV and Ryti, NRI and Scovronick, N and Matus, P and Goodman, P and Garland, RM and Abrutzky, R and Garcia, SO and Rao, S and Fratianni, S and Dang, TN and Colistro, V and Huber, V and Lee, W and Seposo, X and Honda, Y and Guo, YL and Ye, TT and Yu, WH and Abramson, MJ and Samet, JM and Li, SS","Mortality risk attributable to wildfire-related PM<sub>2•5</sub> pollution: a global time series study in 749 locations","2021","5","9","E579","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Background Many regions of the world are now facing more frequent and unprecedentedly large wildfires. However, the association between wildfire-related PM2 center dot 5 and mortality has not been well characterised. We aimed to comprehensively assess the association between short-term exposure to wildfire-related PM2 center dot 5 and mortality across various regions of the world. Methods For this time series study, data on daily counts of deaths for all causes, cardiovascular causes, and respiratory causes were collected from 749 cities in 43 countries and regions during 2000-16. Daily concentrations of wildfire-related PM2 center dot 5 were estimated using the three-dimensional chemical transport model GEOS-Chem at a 0 center dot 25 degrees x 0 center dot 25 degrees resolution. The association between wildfire-related PM2 center dot 5 exposure and mortality was examined using a quasi-Poisson time series model in each city considering both the current-day and lag effects, and the effect estimates were then pooled using a random-effects meta-analysis. Based on these pooled effect estimates, the population attributable fraction and relative risk (RR) of annual mortality due to acute wildfire-related PM2 center dot 5 exposure was calculated. Findings 65 center dot 6 million all-cause deaths, 15 center dot 1 million cardiovascular deaths, and 6 center dot 8 million respiratory deaths were included in our analyses. The pooled RRs of mortality associated with each 10 mu g/m(3) increase in the 3-day moving average (lag 0-2 days) of wildfire-related PM2 center dot 5 exposure were 1 center dot 019 (95% CI 1 center dot 016-1 center dot 022) for all-cause mortality, 1 center dot 017 (1 center dot 012-1 center dot 021) for cardiovascular mortality, and 1 center dot 019 (1 center dot 013-1 center dot 025) for respiratory mortality. Overall, 0 center dot 62% (95% CI 0 center dot 48-0 center dot 75) of all-cause deaths, 0 center dot 55% (0 center dot 43-0 center dot 67) of cardiovascular deaths, and 0 center dot 64% (0 center dot 50-0 center dot 78) of respiratory deaths were annually attributable to the acute impacts of wildfire-related PM2 center dot 5 exposure during the study period. Interpretation Short-term exposure to wildfire-related PM2 center dot 5 was associated with increased risk of mortality. Urgent action is needed to reduce health risks from the increasing wildfires. Copyright (c) 2021 The Author(s). Published by Elsevier Ltd. This is an Open Access article under the CC BY-NC-ND 4.0 license.","10.1016/S2542-5196(21)00200-X","2542-5196","","LANCET PLANETARY HEALTH","9","E579","2542-5196",""
"1111","1111, 1347, 1663, 2028, 2540","Baker, WL and Shinneman, DJ","Fire and restoration of pinon-juniper woodlands in the western United States: a review","2004","189","1-3","1","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Pi (n) over tilde ons and jumpers, that dominate many semi-arid landscapes in the western United States, have invaded some sagebrush and grassland areas and possibly increased in density since EuroAmerican settlement. Exclusion of fire by livestock grazing and intentional suppression is thought to have been a cause of these changes. National assessments suggest that many woodlands have missed one or more low-severity surface fires and are thus in poor condition, requiring restoration. We undertook a systematic review of seven questions about fire history, fire severity, and the role of fire in these woodlands to evaluate the scientific basis for the national assessment. First, unless pi (n) over tilde ons and jumpers record fire by means of fire scars, it will be difficult to reconstruct fire history. Evidence suggests that most species of pi (n) over tilde ons and jumpers can record fire by means of scars, but scars may be uncommon or absent in some cases and common in others. This variability in scarring has competing explanations that are poorly substantiated. Second, evidence exists for at least three modes of low-severity surface fires in these woodlands: (1) spreading surface fires, (2) patchy surface fires of small extent, and (3) an absence or near absence of surface fires. Methodological problems limit our ability to assess how common each mode is, but spreading, low-severity surface fires were likely not common. Third, there are no reliable estimates of mean fire intervals for low-severity surface tires in these woodlands because of methodological problems. Fourth, fires can kill small trees in true savannas and grasslands,. helping to maintain a low tree density, but in most pi (n) over tilde on-jumper woodlands low-severity surface fires do not consistently lower tree density and may become high-severity fires. Fifth, nearly all observed fires since EuroAmerican settlement in these woodlands were high-severity fires. In only two studies is there sufficient information to allow a conclusion about whether high-severity fires have or have not increased since settlement, and in these cases the authors conclude they have not. Sixth, the fire rotation for high-severity fires is estimated in only two studies, 400 years in one case, 480 years in the other. Finally, fires may in some cases burn with mixed severity. In conclusion, national fire plans and assessments of the condition and health of pi (n) over tilde on-jumper woodlands in the western United States are based on premature and likely incorrect conclusions about the natural fire regime in pi (n) over tilde on-jumper woodlands. Local research is essential, at the present time, if effective, scientifically based restoration prescriptions are to be derived. (C) 2003 Elsevier B.V. All rights reserved.","10.1016/j.foreco.2003.09.006","0378-1127 and 1872-7042","","FOREST ECOLOGY AND MANAGEMENT","1-3","1","0378-1127 and 1872-7042",""
"1112","1112, 1366, 1679, 2059, 2568","Powell, T and Wegmann, KM and Backode, E","Coping and Post-Traumatic Stress in Children and Adolescents after an Acute Onset Disaster: A Systematic Review","2021","18","9","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Acute onset disasters impact children's and adolescents' psychological well-being, often leading to mental health challenges. The way a young person copes with the event plays a significant role in development of post-disaster psychopathology. Coping has been widely studied after acute onset disasters, however, difficulties conducting research in post-disaster contexts and the individualized nature of coping make accurate assessment of coping a significant challenge. A systematic literature search of multiple databases and previous reviews was conducted, exploring scholarly documentation of coping measurement and the relationship between coping and post-traumatic stress (PTSS) symptoms after acute onset disasters. A total of 384 peer-reviewed manuscripts were identified, and 18 articles met the inclusion criteria and were included in the current review. The studies examined coping and post-traumatic stress in the wake of acute onset disasters such as terrorist events and natural disasters, such as hurricanes, earthquakes, and wildfires. Greater PTSS symptoms were related to internalizing, externalizing, rumination, and avoidant coping strategies. Coping measurement was constrained due to measurement variance, lack of developmentally and contextually vali-dated instruments, theoretical misalignment, and absence of comprehensive tools to assess coping. Robust and consistent measures of coping should be established to inform research and interventions to reduce the impact of disasters on children's and adolescents' well-being.","10.3390/ijerph18094865","1660-4601","","INTERNATIONAL JOURNAL OF ENVIRONMENTAL RESEARCH AND PUBLIC HEALTH","9","","1660-4601",""
"1113","1113, 1310, 1633, 1985, 2507","Brancatelli, GIE and Yezzi, AL and Zalba, SM","Fire as a management tool for invasive woody plants in natural environments: A systematic review","2024","293","","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Invasive woody plants can cause profound changes in receiving ecosystems, such as alteration of hydrological and nutrient cycles, retraction of native flora and fauna, and modification of the frequency and intensity of natural disturbances. Prescribed fires could be a useful tool to control or eliminate invasive species; however, they are not yet fully accepted as a management tool in natural ecosystems. We conducted a systematic review to gather information on the use of fire as a tool to control invasive woody species in natural areas around the world. Our work reveals not only the scarcity of reports focusing on the effects of fire on woody plants, but also its uneven distribution across continents and subcontinents. Most studies cover areas less than 10 ha and analyze the effect of a single burn. The frequency and intensity of fires is indicated only in a few cases, despite being a key characteristic for the survival of the plants targeted for control. Almost 80 % of the studies aimed that sought to evaluate the effect of prescribed burning as a control tool for invasive woody species reported positive results in that direction, and most of them explicitly recommended prescribed burning as an effective intervention. We conclude that prescribed fires have high potential for use in invasion management, particularly in fire-adapted ecosystems, and point out some features that, if considered in the works that study the effects of fire, would allow to strengthen the evidence about its value and limitations as a management tool.","10.1016/j.biocon.2024.110602","0006-3207 and 1873-2917","","BIOLOGICAL CONSERVATION","","","0006-3207 and 1873-2917",""
"1114","1114, 1311, 1634, 1986, 2508","Gaskin, CJ and Taylor, D and Kinnear, S and Mann, J and Hillman, W and Moran, M","Factors Associated with the Climate Change Vulnerability and the Adaptive Capacity of People with Disability: A Systematic Review","2017","9","4","801","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","People with disability experience multidimensional inequalities, which heighten their vulnerability to climate change. An understanding of the vulnerability and adaptive capacity of people with disability can be gained through considering how they have fared during the types of events associated with climate change, such as droughts, floods, heat waves, hurricanes, and wildfires. A systematic review was conducted to identify factors associated with climate change vulnerability and adaptive capacity of people with disability. Papers were sourced from 12 electronic databases, the Google search engine, the websites of 21 organizations, and the reference lists of included papers; 34 papers (relating to 28 studies) met the selection criteria. Most studies were located in the United States, and almost half were focused on hurricane events. Factors contributing to vulnerability included personal factors (e.g., female gender, uncoupled or living alone, nonwhite ethnicity, and low income), environmental factors (commonly, limited practical support from government agencies and disability organizations), bodily impairments (cognitive impairments, hearing impairments, progression of impairments, relapse/exacerbation of symptoms, and thermoregulation difficulties), and activity limitations and participation restrictions (limited preparedness, difficulties with evacuation, and difficulties reassembling individual accommodations and repairing or replacing adaptive equipment). Factors relating to their adaptive capacity included personal factors (e.g., formal education), environmental factors (practical support from mainstream organizations, disability organizations, family, and friends), and activities and participation (emergency planning, keeping an emergency pack, and seeking information). People with disability are vulnerable to climate change largely due to inequalities and their exclusion from adaptation and mitigation efforts.","10.1175/WCAS-D-16-0126.1","1948-8327 and 1948-8335","","WEATHER CLIMATE AND SOCIETY","4","801","1948-8327 and 1948-8335",""
"1115","1115, 1312, 1547, 1989, 2387","Shen, HJ and Dai, ZM and Zhang, QQ and Tong, D and Su, WQ and Dahlgren, RA and Xu, JM","Postfire Phosphorus Enrichment Mitigates Nitrogen Loss in Boreal Forests","2024","58","24","10611","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Net nitrogen mineralization (N-min) and nitrification regulate soil N availability and loss after severe wildfires in boreal forests experiencing slow vegetation recovery. Yet, how microorganisms respond to postfire phosphorus (P) enrichment to alter soil N transformations remains unclear in N-limited boreal forests. Here, we investigated postfire N-P interactions using an intensive regional-scale sampling of 17 boreal forests in the Greater Khingan Mountains (Inner Mongolia-China), a laboratory P-addition incubation, and a continental-scale meta-analysis. We found that postfire soils had an increased risk of N loss by accelerated N-min and nitrification along with low plant N demand, especially during the early vegetation recovery period. The postfire N/P imbalance created by P enrichment acts as a ""N retention"" strategy by inhibiting N-min but not nitrification in boreal forests. This strategy is attributed to enhanced microbial N-use efficiency and N immobilization. Importantly, our meta-analysis found that there was a greater risk of N loss in boreal forest soils after fires than in other climatic zones, which was consistent with our results from the 17 soils in the Greater Khingan Mountains. These findings demonstrate that postfire N-P interactions play an essential role in mitigating N limitation and maintaining nutrient balance in boreal forests.","10.1021/acs.est.4c01662","0013-936X and 1520-5851","","ENVIRONMENTAL SCIENCE & TECHNOLOGY","24","10611","0013-936X and 1520-5851",""
"1116","1116, 1314, 1637, 1990, 2511","Leverkus, AB and Polo, I and Baudoux, C and Thorn, S and Gustafsson, L and de Casas, RR","Resilience impacts of a secondary disturbance: Meta-analysis of salvage logging effects on tree regeneration","2021","109","9","3224","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Intense controversy surrounds the compounded disturbance of salvage logging, which superimposes an anthropogenic disturbance on already disturbed ecosystems and thereby provides a litmus test of forest regeneration and resilience. We conducted meta-analysis to assess whether salvage logging affects tree regeneration, and whether potential effect moderators (disturbance type and severity, logging intensity, time elapsed between disturbance and logging or since logging, forest type and age, regeneration syndrome and aridity) modify this overall effect. Thirty-seven publications yielded 305 effect sizes for tree density and 135 for height. We found no significant effect of salvage logging on tree density or height. Also, most effect moderators were not significant. The effect size of salvage logging on tree density increased over time after logging, potentially indicating resilience to initial salvage logging impacts. Tree density in old (>100 years) disturbed forests was less negatively affected by salvage logging than in young (<50 years) and intermediate-aged forests. Study site and phylogenetic relatedness improved model fit, indicating modulation by local ecological factors and tree species characteristics. Synthesis. Salvage logging does not produce generalised detrimental effects on tree regeneration. Potential impacts and their mitigation should be assessed upon knowledge of local conditions and species.","10.1111/1365-2745.13581","0022-0477 and 1365-2745","","JOURNAL OF ECOLOGY","9","3224","0022-0477 and 1365-2745",""
"1117","1117, 1365, 1678, 2058, 2567","Garcia, E and Rice, MB and Gold, DR","Air pollution and lung function in children","2021","148","1","1","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","In this narrative review, we summarize the literature and provide updates on recent studies of air pollution exposures and child lung function and lung function growth. We include exposures to outdoor air pollutants that are monitored and regulated through air quality standards, and air pollutants that are not routinely monitored or directly regulated, including wildfires, indoor biomass and coal burning, gas and wood stove use, and volatile organic compounds. Included is a more systematic review of the recent literature on long-term air pollution and child lung function because this is an indicator of future adult respiratory health and exposure assessment tools have improved dramatically in recent years. We present ""summary observations"" and ""knowledge gaps."" We end by discussing what is known about what can be done at the individual/household, local/regional, and national levels to overcome structural impediments, reduce air pollution exposures, and improve child lung function. We found a large literature on adverse air pollution effects on children's lung function level and growth; however, many questions remain. Important areas needing further research include whether early-life effects are fixed or reversible; and what are windows of increased susceptibility, long-term effects of repeated wildfire events, and effects of air quality interventions.","10.1016/j.jaci.2021.05.006","0091-6749 and 1097-6825","","JOURNAL OF ALLERGY AND CLINICAL IMMUNOLOGY","1","1","0091-6749 and 1097-6825",""
"1118","1118, 1315, 1639, 1992, 2513","Wan, SQ and Hui, DF and Luo, YQ","Fire effects on nitrogen pools and dynamics in terrestrial ecosystems: A meta-analysis","2001","11","5","1349","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","A comprehensive and quantitative evaluation of the effects of fire on ecosystem nitrogen (N) is urgently needed for directing future fire research and management. This study used a meta-analysis method to synthesize up to 185 data sets from 87 studies published from 1955 to 1999. Six N response variables related to fire were examined: fuel N amount (FNA) and concentration (FNC). soil N amount (SNA) and concentration (SNC). and soil ammonium (NH4-) and nitrate (NO3-) pools. When all comparisons (fire treatment vs. control) were considered together, fire significantly reduced FNA (58%), increased soil NH4+ (94%) and NO3- (152%), and had no significant influences on FNC, SNA, and SNC. The responses of N to fire varied with different independent variables, which were vegetation type, fire type, fuel type, fuel consumption amount, fuel consumption percentage, time after fire, and soil sampling depth. The response of FNA to fire was significantly influenced by vegetation type. fuel type, and fuel consumption amount and percentage. The reduction in FNA was linearly correlated with fuel consumption percentage (r(2) = 0.978). The response of FNC to fire was only affected by fuel type. None of the seven independent variables had any effect on SNA. The responses of SNC, NH4+, and NO3- depend on soil sampling depth. The responses of both NH4+ and NO3- to fire were significantly affected by fire type and time after fire but had different temporal patterns. The soil NH4+ pool increased approximately twofold immediately after fire, then gradually declined to the prefire level after one year. The fire-induced increase in the soil NO3- pool was small (24%) immediately after fire, reached a maximum of approximately threefold of the prefire level within 0.5-1 year after fire, and then declined. This study has identified the general patterns of the responses of ecosystem N that occur for several years after fire. A key research need relevant to fire management is to understand how the short-term responses of N to fire influence the function and structure of terrestrial ecosystems in the long term.","10.2307/3060925","1051-0761 and 1939-5582","","ECOLOGICAL APPLICATIONS","5","1349","1051-0761 and 1939-5582",""
"1119","1119, 1440, 1744, 2197, 2695","Forbes, D and Fletcher, S and Wolfgang, B and Varker, T and Creamer, M and Brymer, MJ and Ruzek, JI and Watson, P and Bryant, RA","Practitioner perceptions of Skills for Psychological Recovery: a training programme for health practitioners in the aftermath of the Victorian bushfires","2010","44","12","1105","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Objective: Following the February 2009 Victorian bushfires, Australia's worst natural disaster, the Australian Centre for Posttraumatic Mental Health, in collaboration with key trauma experts, developed a three-tiered approach to psychological recovery initiatives for survivors with training specifically designed for each level. The middle level intervention, designed for delivery by allied health and primary care practitioners for survivors with ongoing mild-moderate distress, involved a protocol still in draft form called Skills for Psychological Recovery (SPR). SPR was developed by the US National Center for PTSD and US National Child Traumatic Stress Network. This study examined health practitioner perceptions of the training in, and usefulness of, SPR. Methods: From a range of disciplines 342 health practitioners attended one of 25 one-day workshops on the delivery of SPR. Perceptions of evidence-based care and attitudes to manualized interventions were assessed at the commencement of the workshop. Following the workshop, participants' perceptions of their confidence in applying, and perceived usefulness of, each module were assessed. A subset of 20 participants recorded their ongoing use of SPR recording 61 cases. Results: The vast majority of participants rated the SPR modules as useful for survivors of disasters and expressed confidence in implementing the intervention following the training. Participants 'pre-workshop attitudes towards evidence-based care and manualized interventions affected their perceptions of the usefulness of the protocol. The 'Promoting positive activities' and 'Rebuilding healthy social connections' modules were least influenced by variations in these perceptions. Conclusions: This study provides preliminary evidence that SPR is perceived by health providers from varying disciplines and paradigms as an acceptable and useful intervention for disaster survivors with moderate levels of mental health difficulties. Future SPR dissemination efforts may benefit from focusing on modules with the strongest evidence base and which are most amenable to practitioner acceptance and uptake.","10.3109/00048674.2010.513674","0004-8674 and 1440-1614","","AUSTRALIAN AND NEW ZEALAND JOURNAL OF PSYCHIATRY","12","1105","0004-8674 and 1440-1614",""
"1120","1120, 1441, 1745, 2199, 2696","Heinz, AJ and Wiltsey-Stirman, S and Jaworski, BK and Sharin, T and Rhodes, L and Steinmetz, S and Taylor, K and Gorman, B and Mason, D and Marikos, S and McGovern, M","Feasibility and Preliminary Efficacy of a Public Mobile App to Reduce Symptoms of Postdisaster Distress in Adolescent Wildfire Survivors: Sonoma Rises","2022","19","","67","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Impact Statement In October of 2017, Sonoma County, California, experienced devastating and historic wildfires and subsequent community trauma. This manuscript details the development, dissemination, and evaluation of a public mobile mental health app for wildfire survivors. Lessons learned are offered to contribute to the science and practice of using digital tools to conduct disaster mental health outreach and research. In October 2017, Northern California experienced devastating and historic wildfires leaving the community in need of support to foster emotional resilience during the recovery process. Adolescents represent a particularly vulnerable population in the wake of disaster, and digital mental health interventions may hold promise for reaching teens at scale. The present study examined the feasibility and efficacy of a mobile mental health app for disaster, Sonoma Rises. A multiple-baseline single-case experimental design (SCED) utilizing a research-enabled version of the app was employed with seven adolescents who experienced significant damage to their homes and schools in the wildfires. Participants completed daily mood ratings, weekly measures of posttraumatic stress symptoms, internalizing and externalizing symptoms, psychosocial functioning, and then pre-post-measures of anxiety, depression, wellbeing, sleep, academic engagement, and perceived social support as well as quantitative and qualitative measures of intervention satisfaction and feasibility. Sonoma Rises was found to be feasible in terms of engagement, satisfaction, and likelihood of recommending to a friend. During the study, another wildfire occurred and all participants underwent a prolonged mandated evacuation and were subject to a series of extended power outages. Uptake of the publicly available version of the Sonoma Rises app among the general population was modest but engagement among users was sustained. Lessons learned are offered to contribute to the science and practice of building, disseminating, and implementing digital tools to conduct more equitable disaster mental health outreach and research.","10.1037/ser0000576","1541-1559 and 1939-148X","","PSYCHOLOGICAL SERVICES","","67","1541-1559 and 1939-148X",""
"1121","1121, 1318, 1641, 1994, 2515","Sankey, JB and Germino, MJ and Sankey, TT and Hoover, AN","Fire effects on the spatial patterning of soil properties in sagebrush steppe, USA: a meta-analysis","2012","21","5","545","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Understanding effects of changes in ecological disturbance regimes on soil properties, and capacity of soil properties to resist disturbance, is important for assessing ecological condition. In this meta-analysis, we examined the resilience of surface soil properties and their spatial patterning to disturbance by fire in sagebrush steppe of North America - a biome currently experiencing increases in wildfire due to climate change. We reviewed 39 studies that reported on soil properties for sagebrush steppe with distinct microsite (undershrub and interspace) patterning that was or was not recently burned. We estimated microsite effects for 21 soil properties and examined the effect of burning on microsite effects during the first year post-fire, before the re-establishment of vegetation. Results indicated that the spatial patterning of biogeochemical resources, in which soil surfaces beneath shrubs are enriched, is resilient to burning. However, microsite effects for soil-surface hydrologic, temperature and erosion characteristics appeared to shift following burning. These shifts appear to create a negative feedback for the spatial patterning of soil properties before vegetation recovery. Relatively long (decades-centuries) historic fire intervals in sagebrush steppe ecosystems likely reinforce spatial patterning of soil resources. However, increased fire frequency might affect the ability for soil resources to withstand change.","10.1071/WF11092","1049-8001 and 1448-5516","","INTERNATIONAL JOURNAL OF WILDLAND FIRE","5","545","1049-8001 and 1448-5516",""
"1122","1122, 1317, 1483, 1995, 2262","Hjerpe, EE and Colavito, MM and Waltz, AEM and Meador, AS","Return on investments in restoration and fuel treatments in frequent-fire forests of the American west: A meta-analysis","2024","223","","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Arid forests in the American West contend with overly dense stands and a need to reduce fuels and restore more natural fire regimes. Forest restoration efforts include fuel treatments, such as thinning and prescribed burning, that can reduce ground and ladder fuels. Restoration and fuel treatments have emerged as leading wildfire riskreduction strategies in the American West, yet little is known about the cost-effectiveness of such programs. To evaluate forest restoration and fuel treatment benefits and costs, we conducted a meta -analysis of benefit -cost ratios for restoration benefit types documented in the literature for Western U.S. dry mixed conifer forests at risk of uncharacteristic wildfires. A total of 120 observations were collated from 16 studies conducted over the last two decades, with benefits ranging from enhanced ecosystem services to extensively avoided wildfire costs. Significant variation in the value of restoration and fuel treatment benefit types was found, indicating that restoration benefits differ in value based on societal importance. Overall, 17 individual benefit types were aggregated to show that in the most valuable and at -risk watersheds, every dollar invested in forest restoration can provide up to seven dollars of return in the form of benefits and provide a return -on -investment of 600%.","10.1016/j.ecolecon.2024.108244","0921-8009 and 1873-6106","","ECOLOGICAL ECONOMICS","","","0921-8009 and 1873-6106",""
"1123","1123, 1321, 1643, 2121, 2625","Vázquez-Varela, C and Martínez-Navarro, JM and Abad-González, L","Traditional Fire Knowledge: A Thematic Synthesis Approach","2022","5","2","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Building fire-adaptive communities and fostering fire-resilient landscapes have become two of the main research strands of wildfire science that go beyond strictly biophysical viewpoints and call for the integration of complementary visions of landscapes and the communities living there, with their legacy of knowledge and subjective dimensions. Both indigenous fire management (IFM) and local fire management (LFM) are rooted in traditional fire knowledge and are among the most important contributions that rural communities can make to management partnerships. Focusing specifically on traditional fire knowledge (TFK), we examine the scholarly literature on TFK using a thematic synthesis approach. We extract themes from the literature and cluster and synthesize them into four analytical themes: (a) TFK within the fire ecology global research field; (b) the role of TFK in integrated fire management; (c) governance; and (d) TFK within global fire management research needs. Who the researchers are, the topics they study, how they approach these topics, and where they focus can help us also to understand possible biases in their contributions to the topics. The analysis conducted reveals the existing gap in current research on local fire knowledge among non-Indigenous populations. This paper offers a call to action to include indigenous and non-indigenous local knowledge and voices on this important topic. Evidence drawn from the thematic synthesis of the literature can help to re-focus research and awareness on this multidisciplinary phenomenon.","10.3390/fire5020047","2571-6255","","FIRE-SWITZERLAND","2","","2571-6255",""
